Info: [VCS_SAVE_RESTORE_INFO] ASLR (Address Space Layout Randomization) is detected on the machine. To enable $save functionality, ASLR will be switched off and simv re-executed.
Please use '-no_save' simv switch to avoid re-execution or '-suppress=ASLR_DETECTED_INFO' to suppress this message.
Chronologic VCS simulator copyright 1991-2024
Contains Synopsys proprietary information.
Compiler version W-2024.09-SP1_Full64; Runtime version W-2024.09-SP1_Full64;  Apr  7 20:16 2026

Warning-[INV-RANDSEED-VAL] Invalid random seed value
  Invalid random seed value passed through command line or environment 
  variable. Seed value should be an integer. Using 1 as seed value

UVM_INFO /tools/synopsys/vcs/W-2024.09-SP1/etc/uvm-1.2/base/uvm_root.svh(402) @ 0: reporter [UVM/RELNOTES] 
----------------------------------------------------------------
UVM-1.2.Synopsys
(C) 2007-2014 Mentor Graphics Corporation
(C) 2007-2014 Cadence Design Systems, Inc.
(C) 2006-2014 Synopsys, Inc.
(C) 2011-2013 Cypress Semiconductor Corp.
(C) 2013-2014 NVIDIA Corporation
----------------------------------------------------------------

  ***********       IMPORTANT RELEASE NOTES         ************

  You are using a version of the UVM library that has been compiled
  with `UVM_NO_DEPRECATED undefined.
  See http://www.eda.org/svdb/view.php?id=3313 for more details.

  You are using a version of the UVM library that has been compiled
  with `UVM_OBJECT_DO_NOT_NEED_CONSTRUCTOR undefined.
  See http://www.eda.org/svdb/view.php?id=3770 for more details.

      (Specify +UVM_NO_RELNOTES to turn off this notice)

UVM_INFO @ 0.000ns: reporter [RNTST] Running test ram_test...
UVM_INFO ./tb/tb_ram.sv(93) @ 2576.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=17429
UVM_INFO ./tb/tb_ram.sv(93) @ 2586.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=53202
UVM_INFO ./tb/tb_ram.sv(93) @ 2596.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=28316
UVM_INFO ./tb/tb_ram.sv(93) @ 2606.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=49324
UVM_INFO ./tb/tb_ram.sv(93) @ 2616.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=11504
UVM_INFO ./tb/tb_ram.sv(93) @ 2626.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=52616
UVM_INFO ./tb/tb_ram.sv(93) @ 2636.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=28229
UVM_INFO ./tb/tb_ram.sv(93) @ 2646.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=14136
UVM_INFO ./tb/tb_ram.sv(93) @ 2656.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=35980
UVM_INFO ./tb/tb_ram.sv(93) @ 2666.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=34320
UVM_INFO ./tb/tb_ram.sv(93) @ 2676.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=25166
UVM_INFO ./tb/tb_ram.sv(93) @ 2686.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=23260
UVM_INFO ./tb/tb_ram.sv(93) @ 2696.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=13749
UVM_INFO ./tb/tb_ram.sv(93) @ 2706.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=60499
UVM_INFO ./tb/tb_ram.sv(93) @ 2716.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=24304
UVM_INFO ./tb/tb_ram.sv(93) @ 2726.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=51449
UVM_INFO ./tb/tb_ram.sv(93) @ 2736.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=46978
UVM_INFO ./tb/tb_ram.sv(93) @ 2746.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=44914
UVM_INFO ./tb/tb_ram.sv(93) @ 2756.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=41927
UVM_INFO ./tb/tb_ram.sv(93) @ 2766.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=60992
UVM_INFO ./tb/tb_ram.sv(93) @ 2776.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=24111
UVM_INFO ./tb/tb_ram.sv(93) @ 2786.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=17970
UVM_INFO ./tb/tb_ram.sv(93) @ 2796.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=22433
UVM_INFO ./tb/tb_ram.sv(93) @ 2806.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=4749
UVM_INFO ./tb/tb_ram.sv(93) @ 2816.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=11611
UVM_INFO ./tb/tb_ram.sv(93) @ 2826.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=46249
UVM_INFO ./tb/tb_ram.sv(93) @ 2836.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=10667
UVM_INFO ./tb/tb_ram.sv(93) @ 2846.000ns: uvm_test_top.env.agt.mon [ram_monitor] 일치! rdata=64224
